,Unnamed: 0,RGB file,RGB mask file
2,2,Scene 1/SyncRGB/00045.jpg,Scene 1/thermalMasks/00045.jpg
17,17,Scene 1/SyncRGB/00060.jpg,Scene 1/thermalMasks/00060.jpg
18,18,Scene 1/SyncRGB/00061.jpg,Scene 1/thermalMasks/00061.jpg
37,37,Scene 1/SyncRGB/00072.jpg,Scene 1/thermalMasks/00072.jpg
48,48,Scene 1/SyncRGB/00075.jpg,Scene 1/thermalMasks/00075.jpg
57,57,Scene 1/SyncRGB/00078.jpg,Scene 1/thermalMasks/00078.jpg
65,65,Scene 1/SyncRGB/00081.jpg,Scene 1/thermalMasks/00081.jpg
67,67,Scene 1/SyncRGB/00082.jpg,Scene 1/thermalMasks/00082.jpg
72,72,Scene 1/SyncRGB/00083.jpg,Scene 1/thermalMasks/00083.jpg
76,76,Scene 1/SyncRGB/00085.jpg,Scene 1/thermalMasks/00085.jpg
77,77,Scene 1/SyncRGB/00085.jpg,Scene 1/thermalMasks/00085.jpg
80,80,Scene 1/SyncRGB/00086.jpg,Scene 1/thermalMasks/00086.jpg
84,84,Scene 1/SyncRGB/00087.jpg,Scene 1/thermalMasks/00087.jpg
106,106,Scene 1/SyncRGB/00095.jpg,Scene 1/thermalMasks/00095.jpg
111,111,Scene 1/SyncRGB/00096.jpg,Scene 1/thermalMasks/00096.jpg
112,112,Scene 1/SyncRGB/00097.jpg,Scene 1/thermalMasks/00097.jpg
124,124,Scene 1/SyncRGB/00101.jpg,Scene 1/thermalMasks/00101.jpg
132,132,Scene 1/SyncRGB/00103.jpg,Scene 1/thermalMasks/00103.jpg
137,137,Scene 1/SyncRGB/00105.jpg,Scene 1/thermalMasks/00105.jpg
140,140,Scene 1/SyncRGB/00106.jpg,Scene 1/thermalMasks/00106.jpg
141,141,Scene 1/SyncRGB/00106.jpg,Scene 1/thermalMasks/00106.jpg
142,142,Scene 1/SyncRGB/00107.jpg,Scene 1/thermalMasks/00107.jpg
145,145,Scene 1/SyncRGB/00108.jpg,Scene 1/thermalMasks/00108.jpg
146,146,Scene 1/SyncRGB/00108.jpg,Scene 1/thermalMasks/00108.jpg
153,153,Scene 1/SyncRGB/00110.jpg,Scene 1/thermalMasks/00110.jpg
155,155,Scene 1/SyncRGB/00111.jpg,Scene 1/thermalMasks/00111.jpg
159,159,Scene 1/SyncRGB/00067.jpg,Scene 1/thermalMasks/00067.jpg
169,169,Scene 1/SyncRGB/00117.jpg,Scene 1/thermalMasks/00117.jpg
171,171,Scene 1/SyncRGB/00118.jpg,Scene 1/thermalMasks/00118.jpg
173,173,Scene 1/SyncRGB/00119.jpg,Scene 1/thermalMasks/00119.jpg
174,174,Scene 1/SyncRGB/00120.jpg,Scene 1/thermalMasks/00120.jpg
175,175,Scene 1/SyncRGB/00120.jpg,Scene 1/thermalMasks/00120.jpg
176,176,Scene 1/SyncRGB/00121.jpg,Scene 1/thermalMasks/00121.jpg
178,178,Scene 1/SyncRGB/00122.jpg,Scene 1/thermalMasks/00122.jpg
185,185,Scene 1/SyncRGB/00125.jpg,Scene 1/thermalMasks/00125.jpg
187,187,Scene 1/SyncRGB/00126.jpg,Scene 1/thermalMasks/00126.jpg
188,188,Scene 1/SyncRGB/00127.jpg,Scene 1/thermalMasks/00127.jpg
190,190,Scene 1/SyncRGB/00128.jpg,Scene 1/thermalMasks/00128.jpg
193,193,Scene 1/SyncRGB/00129.jpg,Scene 1/thermalMasks/00129.jpg
195,195,Scene 1/SyncRGB/00130.jpg,Scene 1/thermalMasks/00130.jpg
202,202,Scene 1/SyncRGB/00134.jpg,Scene 1/thermalMasks/00134.jpg
214,214,Scene 1/SyncRGB/00140.jpg,Scene 1/thermalMasks/00140.jpg
215,215,Scene 1/SyncRGB/00140.jpg,Scene 1/thermalMasks/00140.jpg
224,224,Scene 1/SyncRGB/00145.jpg,Scene 1/thermalMasks/00145.jpg
230,230,Scene 1/SyncRGB/00148.jpg,Scene 1/thermalMasks/00148.jpg
238,238,Scene 1/SyncRGB/00152.jpg,Scene 1/thermalMasks/00152.jpg
241,241,Scene 1/SyncRGB/00153.jpg,Scene 1/thermalMasks/00153.jpg
